Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2,-0.3401019839998098,-0.36244396103331383,-0.351635555785202,-0.3138186628898262,-0.35540076775450463,0.7144564869901607,0.01357412147502214,0.0013062558056362822,0,0,0,0,0,0,0,1
6,-0.30830973674029966,-0.3760688470518196,-0.33545259236799524,-0.3963863625817755,-0.3546355956162514,0.5180243292062996,0.013037469396285507,0.0008850437667521135,0,0,0,0,1,0,0,0
1,-0.4120525859334414,-0.34692569344005325,-0.3592273871956839,-0.383645469396906,-0.35258878001070576,0.19655280203354247,0.03267551016866239,0.0006042357408293345,0,0,0,0,0,1,0,0
3,-0.21870221301625078,-0.22097118877414193,-0.14378430798179911,-0.3651092863860015,-0.35205403354233145,0.4672334597481673,0.0767630455981016,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.13653426685105335,-0.1918035141543253,-0.18312700001458257,-0.2992447707219633,-0.35080576206860775,0.14678182955248106,0.08837415464750749,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3006879541460178,-0.365807750466647,-0.3172386829594148,-0.31094354903380916,-0.3533622951473512,0.19114734805506653,0.010397037712866725,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.32649631991634187,-0.3645858315553849,-0.3222247493167789,-0.37007649649915186,-0.35572415826361065,0.7974761009237344,0.009242243116173322,0.0013601467620215873,0,0,0,0,1,0,0,0
2,-0.3570546075201918,-0.3618933633003768,-0.3379767712475466,-0.31973559784909567,-0.3533603087191626,0.19063739956653106,0.015471816012965073,0.001025447779713503,0,0,0,0,1,0,0,0
1,-0.37491256740464296,-0.41259655560795105,-0.3868055415624193,-0.3708564067000095,-0.35449018907284496,0.6846754952596896,0.03720931234755533,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.3563555214758551,-0.336134176087613,-0.3511107418637577,-0.40205022724346967,-0.3555565037244918,0.7544364484913412,0.014198767415926449,0.0014466598185976717,0,0,0,0,0,0,0,1
5,-0.1374954240890275,-0.1542489809400412,-0.19442891386562008,-0.1673251145496182,-0.3528553586736175,0.4689672846091879,0.09356992225549624,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3438066390891537,-0.35363123700594923,-0.3095430876629423,-0.39607189254758707,-0.35529747348869684,0.6879391655863165,0.010856548240198447,0.0011658517926748926,0,1,0,0,0,0,0,0
12,-0.2712749487308725,-0.3756519744658961,-0.2976958408012467,-0.40852252246702536,-0.35335593857714764,0.39349490830593903,0.020670165493036685,0.0006042357408293345,0,0,0,1,0,0,0,0
0,-0.5066766254827811,-0.45879517613125276,-0.48158718951567414,-0.36769687071393276,-0.3519276967095358,0.4348007358773117,0.09115464456789774,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.33734736811951554,-0.3832858851085195,-0.2737748131927275,-0.4084511703084682,-0.3538132143461661,0.30690565495261707,0.0232613090894741,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.34560207961411743,-0.35585500983157264,-0.3187979307324213,-0.3345038728311021,-0.3535724592497063,0.24509989814211874,0.010830024007351306,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.38692921652292267,-0.34615988776422263,-0.3311275845530094,-0.37717893999902635,-0.35549134887990536,0.737710138067378,0.02243928068451278,0.0014466598185976717,0,0,0,0,0,0,0,1
12,-0.2615335409517176,-0.35431887660359557,-0.3084940731282342,-0.29637452001886916,-0.35242549561360187,0.15463503627592723,0.01835534570675218,0.0008850437667521135,0,0,0,0,0,0,1,0
6,-0.40845155812560896,-0.4246742882870522,-0.31920110393852746,-0.39624788860457094,-0.35401344630757814,0.35830846259699195,0.04188861659903315,0.000744639753790724,0,0,0,0,0,0,0,1
2,-0.3568020856701135,-0.37950764067157466,-0.30517217182045636,-0.33788509697105434,-0.35477385101817877,0.553516744008368,0.019925981918135213,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.5076230467539887,-0.491270972078733,-0.5214462852276727,-0.369710554349942,-0.35122251470257854,0.25376902244722166,0.10452399896066389,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.13976603599029724,-0.21046732324857237,-0.12082437982136043,-0.3389607290622612,-0.35128449126206324,0.26967941528952816,0.09762809552035263,0.0011658517926748926,0,1,0,0,0,0,0,0
1,-0.2570104924043667,-0.4063664089908506,-0.24982886119239509,-0.3686931631149479,-0.35359351538850564,0.4544847475347807,0.03850178404383969,0.0008850437667521135,0,0,0,0,0,1,0,0
8,-0.5039248846488177,-0.4469152832595018,-0.43287742630941783,-0.3697090487355412,-0.35334885485190254,0.3842138458145936,0.08037563842519153,0.0015870638315590613,0,1,0,0,0,0,0,0
9,-0.401498837108349,-0.40635758628384483,-0.3682658820027527,-0.381538548257016,-0.35521801636115236,0.667541226044898,0.038598302595846866,0.00046383172786794495,0,0,0,0,0,0,0,1
12,-0.2721873315205319,-0.3477502130091859,-0.3114005048692121,-0.29011108324005735,-0.35475319216501716,0.7521926751417851,0.014118203646451203,0.0011658517926748926,0,0,0,0,0,0,1,0
0,-0.13004045072684156,-0.23109071830547204,-0.15663731873904962,-0.31119899065522255,-0.3525017744560445,0.5821758490640612,0.08905620886629691,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.34946105033959834,-0.3419781025983612,-0.3382502081615654,-0.33763231373285957,-0.3554357288906242,0.723431580388385,0.010505060492525427,0.001025447779713503,0,0,0,0,1,0,0,0
1,-0.34175197827353476,-0.41953832413311215,-0.27329241822442796,-0.3028151167842084,-0.3524163580439343,0.1522892732286641,0.033026104649966456,0.0006042357408293345,0,0,0,0,0,1,0,0
9,-0.29942578155181443,-0.3404770449021416,-0.3230244835885987,-0.36185670865911707,-0.35345168441583874,0.4964505092690973,0.004033318603657754,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3402295688855394,-0.3674729163849786,-0.3328023664670914,-0.34632118878775003,-0.35408098486599093,0.3756467112071978,0.012419183413108272,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.1337415330057287,-0.24947849057898164,-0.20444265884863722,-0.2952317495900938,-0.35093329075831664,0.17952052251645792,0.07665860536126824,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.11371379536297062,-0.18080493680817747,-0.16242497437533873,-0.39888102386305274,-0.3519114079983891,0.4306191582713209,0.09915143227995897,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.33014012958936906,-0.37339216018703925,-0.3130572577160417,-0.38610498350758654,-0.3540885332931077,0.37758451546363253,0.012972231757524544,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3532773538304228,-0.3961722184722656,-0.31306428064345576,-0.3717275166499094,-0.3549617671248214,0.6017578710238229,0.02302765002504551,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.4074470045954939,-0.4017808621512815,-0.3852001949329663,-0.40194414004379947,-0.3539331946087582,0.3377065436601592,0.04148724173228613,0.0008850437667521135,1,0,0,0,0,0,0,0
8,-0.10884959611559938,-0.13801671375561597,-0.13288413274559843,-0.3888137983042739,-0.3522212907958126,0.5101711224828535,0.11340699401783556,0.0013704475105539812,1,0,0,0,0,0,0,0
9,-0.3769675842611057,-0.37197408875552973,-0.36032645536527586,-0.3567769835707658,-0.3539872254554885,0.35157714254832384,0.02509078663399741,0.0008850437667521135,0,1,0,0,0,0,0,0
1,-0.3122736708604975,-0.4042174882295769,-0.2794332293994598,-0.36986672453222713,-0.3533650761468152,0.39584067135320217,0.026470908652320067,0.000744639753790724,0,0,0,0,0,0,1,0
7,-0.40383701823288287,-0.33105783415931334,-0.276789013821137,-0.36667852766823394,-0.3557289256912633,0.7986999772962196,0.03185434549950934,0.0018678718574818402,1,0,0,0,0,0,0,0
5,-0.40868992819936456,-0.24853925804960414,-0.5187483662476233,-0.20879257527268769,-0.3522769107850937,0.3204702847476605,0.07551310579252764,0.0015206444581469859,0,0,0,0,1,0,0,0
3,-0.20924740785353335,-0.1313979400575355,-0.18342785333105707,-0.32531267617607257,-0.3528827713826203,0.6799839691651633,0.08820762011884327,0.0008850437667521135,0,0,1,0,0,0,0,0
6,-0.3729190925030773,-0.3456038759743979,-0.3170608695893712,-0.294301229481965,-0.3552350996435744,0.6719267830463029,0.0031290211480927864,0.0008850437667521135,0,0,0,0,1,0,0,0
9,-0.30674688014605317,-0.3384801722608283,-0.3376348640027256,-0.40365581652063576,-0.3554885678804413,0.7369962101834283,0.0033858942061342706,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.4446090595411826,-0.4491150245968143,-0.5205981270396083,-0.34683175685172457,-0.35117921681746744,0.4061416308216186,0.08581948562446708,0.0017274678445204506,0,1,0,0,0,0,0,0
3,-0.24811586256352025,-0.2179580263941516,-0.21692809518135625,-0.34264146866205925,-0.35169541561284506,0.3273035944940357,0.05573972650670009,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.37798178339537514,-0.3843599069374524,-0.36559725195466547,-0.37894777451525935,-0.3538310921998636,0.31149519134943626,0.028315999362685654,0.001025447779713503,1,0,0,0,0,0,0,0
12,-0.2547577333303299,-0.3446682685964311,-0.27289795196710964,-0.33862727396649434,-0.35321847774649573,0.35820647289928487,0.025300820928031563,0.00046383172786794495,0,0,0,1,0,0,0,0
6,-0.3082486318740408,-0.3804436392311073,-0.33178117873350166,-0.3426304410631294,-0.3544798596462642,0.47804436770511916,0.014248037415127595,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.36615908911613637,-0.36406453341591377,-0.33082778817686914,-0.40779654576912144,-0.3531338559056608,0.13250327187348804,0.018000778345528663,0.0013062558056362822,1,0,0,0,0,0,0,0
11,-0.22701034632710085,-0.26371168892228725,-0.31273160513188053,-0.36849827994028034,-0.35307505763127794,0.11740879661283829,0.03603543957534749,0.0006042357408293345,0,0,1,0,0,0,0,0
5,-0.3377444568573025,-0.31445823675857043,-0.48943547640552115,-0.16798224026555342,-0.3539705394587041,0.755252366072998,0.053979402642075305,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.3947113647032989,-0.38141593317360545,-0.5157426299898391,-0.3243400315078894,-0.3519054487138233,0.4290893128057145,0.06918448215979095,0.0011658517926748926,0,0,1,0,0,0,0,0
10,-0.3058856270569187,-0.3813017715919755,-0.32839118151550944,-0.3462111388373246,-0.35293998051445236,0.47175769543483675,0.014560338300877657,0.0006042357408293345,0,0,0,0,0,1,0,0
12,-0.29503176152352595,-0.3227703862433322,-0.24741910341503562,-0.40263555991411376,-0.3530281779260267,0.30935340769758735,0.02529184052921657,0.0006042357408293345,0,0,0,0,0,0,1,0
12,-0.3196071465323752,-0.326034516685079,-0.25648628159994236,-0.3816914296626776,-0.3537520323579568,0.49517863691991076,0.02127601320976668,0.0006042357408293345,0,0,0,0,0,0,1,0
1,-0.4229972429028476,-0.3410120956882165,-0.2502025881801436,-0.39055767765223737,-0.35233531177383887,0.13148337489641712,0.04215028119670651,0.0008850437667521135,0,0,0,0,0,1,0,0
6,-0.38643993674740107,-0.3931611743593135,-0.29175060272828246,-0.404317544581368,-0.35394431860661446,0.3405622551959578,0.031198697852649802,0.0008850437667521135,0,0,0,0,1,0,0,0
10,-0.33773554891991125,-0.3033619524761738,-0.3600069173372574,-0.3309024642083577,-0.3534806862673925,0.42551967338596625,0.014971396010993551,0.000744639753790724,0,0,0,0,0,1,0,0
6,-0.30064732788577,-0.3633971144413666,-0.3353610665685444,-0.3449304954557905,-0.3530571797775804,0.1128192602160191,0.00985160698139527,0.0007124622850821871,0,0,0,0,1,0,0,0
10,-0.2832338077831232,-0.35486934221818045,-0.31881595502882965,-0.3340676645334921,-0.3546542680412243,0.726797240412719,0.011312640603032212,0.000744639753790724,0,0,0,0,0,1,0,0
2,-0.36536406973659624,-0.3624355808258161,-0.3005539561397081,-0.3552056708756864,-0.35462049876201795,0.5141487206934301,0.019120043949188804,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3608867150225699,-0.35913696174077986,-0.3030688702589343,-0.3728667655166454,-0.3531676251848672,0.14117239617859095,0.017076272713245896,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3698843989902689,-0.3642284701675611,-0.2915853794228211,-0.38897495580972147,-0.35444489851014466,0.469069274306895,0.021892216156503382,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.33540214581950034,-0.3793609555355776,-0.31843858171405903,-0.39450565613634486,-0.3556041780010185,0.7666752122161924,0.015063894160443117,0.0014466598185976717,0,0,0,0,0,0,0,1
9,-0.3205463495029216,-0.3592748642584163,-0.3311887069298243,-0.3819608440405181,-0.3546745296087482,0.5280193195815948,0.007162107658493821,0.00032342771490655544,0,0,1,0,0,0,0,0
0,-0.4339000279548341,-0.39444914043557716,-0.46848201512905496,-0.3618601662643055,-0.3528688663853,0.676414329745415,0.06375312153614474,0.001025447779713503,0,0,0,0,0,0,0,1
5,-0.20902055123205088,-0.30219131163997,-0.4867387568178696,-0.27203347884928775,-0.3525756695846609,0.3971665374233944,0.071611516438857,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.5070959338052032,-0.3694078720551876,-0.42169494520077966,-0.3830255431929702,-0.3528398645337463,0.6689690818127972,0.05188059726910324,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.32965351367423273,-0.3548070447633008,-0.354318369592712,-0.33522356412660814,-0.355191398223425,0.6607079162985228,0.011028514877148834,0.00046383172786794495,0,0,0,0,0,0,0,1
0,-0.18567304907294582,-0.3051098039710818,-0.38841647845231253,-0.30234175247124384,-0.3507632525053715,0.13586893189782212,0.04634720187530091,0.0017510814832977053,0,0,1,0,0,0,0,0
12,-0.2787492575329602,-0.33224224155997056,-0.2894901196476755,-0.4044989519411613,-0.3528867442389975,0.27304507531386224,0.015282930880704305,0.0011658517926748926,0,0,0,0,0,0,1,0
12,-0.27957140888958976,-0.34861436962144576,-0.28690046529471114,-0.344186595279942,-0.35240880961681753,0.15035146897222934,0.01647278959084391,0.001025447779713503,0,0,0,1,0,0,0,0
8,-0.15599116855552084,-0.20201405814901602,-0.29655307130647635,-0.35999178816994504,-0.35165992618971087,0.36605967962273106,0.06809415745601324,0.001025447779713503,0,0,0,0,0,0,0,1
8,-0.480122524141251,-0.527589074070983,-0.3904364329691838,-0.3704284453640485,-0.35103618773848677,0.20593585422259503,0.08639107843749415,0.0018678718574818402,1,0,0,0,0,0,0,0
10,-0.28816346536823095,-0.2874139751238408,-0.31600636770485,-0.3874367214908738,-0.35312511562163096,0.334238893938118,0.016104866907065318,0.001025447779713503,0,0,0,1,0,0,0,0
11,-0.40197072668793843,-0.40443074502235027,-0.2952332219327714,-0.373482795213766,-0.35472299845655025,0.54046206270186,0.036995981073057425,0.000744639753790724,0,0,0,0,0,0,0,1
6,-0.3984854624930675,-0.4105294356766625,-0.3363808628235084,-0.2991954699975975,-0.3555994105733658,0.7654513358437073,0.03639799282561711,0.0011658517926748926,1,0,0,0,0,0,0,0
9,-0.3842652996574725,-0.3878229698617791,-0.36869133349002675,-0.40976709467208133,-0.35507300710338374,0.630314986381809,0.030907573111939448,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.35724437429570693,-0.36118044459353715,-0.33193853242670773,-0.36789154010620106,-0.3536920422266608,0.2757987971519537,0.01501162498349851,0.0014466598185976717,0,0,0,0,0,0,0,1
3,-0.4238645301760723,-0.47857553449312473,-0.5186012976881723,-0.38968980613343635,-0.35109339687031876,0.22062237069241641,0.08708684364781455,0.001025447779713503,0,0,0,0,1,0,0,0
3,-0.2178224682032359,-0.15166073023645035,-0.429523282815831,-0.4055789030818799,-0.3514072525241194,0.3011942318810199,0.09095716265274,0.0011658517926748926,0,1,0,0,0,0,0,0
9,-0.39577422212800106,-0.38349646649604496,-0.35535129019055417,-0.4110013858447352,-0.35324271217039677,0.16044844904523153,0.031390407303250475,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.4819723384033827,-0.4962534365979774,-0.5191764060699805,-0.353349806282143,-0.3527810662593634,0.6538746065521475,0.09991173101352656,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.35982802413376674,-0.3662925044387881,-0.33935294870904625,-0.3753762209451326,-0.3546109639067126,0.5117009679484599,0.01715949646105318,0.001025447779713503,0,0,0,0,0,0,0,1
9,-0.3182679679287405,-0.33894732890762863,-0.33015785594381375,-0.2784773861130833,-0.3549041607073517,0.5869693648562945,0.0006808674344214752,0.00046383172786794495,0,0,1,0,0,0,0,0
12,-0.2514697007301757,-0.35981236189190674,-0.31030848230629454,-0.40387742768384216,-0.35372422236331624,0.48803935808041427,0.021925935509317544,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.36530119967401087,-0.34036796114517054,-0.32390213603945395,-0.37319934908719704,-0.35550684301977653,0.7416877362779546,0.014863200939975618,0.0018678718574818402,1,0,0,0,0,0,0,0
