Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.2647442801816692,-0.28702640266236057,-0.3217248982219601,-0.3697303439667923,-0.35460636245811256,0.6951012423251048,0.028390799736939892,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.39285780900157324,-0.35284154700062625,-0.30794973758071315,-0.3664701649622669,-0.3545631662660319,0.6822097152288119,0.019811555474921822,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3967319323365623,-0.38114408799963234,-0.3624407043608193,-0.3821900349341654,-0.35400399900716717,0.5153311196443849,0.026254137756432285,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.35663516548007224,-0.35912646392290687,-0.3586305286495011,-0.3500957690614779,-0.35333133002980094,0.31457892527590536,0.012724281982038031,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.45199813205056166,-0.41964710910329306,-0.34610156117787194,-0.2781430333833163,-0.3532422565026829,0.6436240410233557,0.04697873809521355,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3895123585658356,-0.3923103050004909,-0.3087810592294501,-0.374469404022112,-0.35389734909844395,0.48350238377905463,0.025055650256769844,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.4063990292509292,-0.335228100010051,-0.29097919055319144,-0.351160756725053,-0.3535660789909013,0.38463770701300093,0.025943122126494706,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.38930263645205987,-0.3784362332084202,-0.3409886347866451,-0.35643376586620235,-0.35387232509751443,0.476034188771547,0.021519796273685176,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.30726639514534543,-0.38997111171219,-0.37990946766238803,-0.44528741030049507,-0.3522812157050818,0.35680978990169265,0.0247016284573722,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.3280250717228266,-0.41032040909896195,-0.3775966508083538,-0.336703644029235,-0.3538681544306929,0.6526036564490494,0.02780356414376699,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.34248541331375415,-0.3437489057483363,-0.36667983329351234,-0.37533839370779215,-0.35401234034081036,0.6956346848256411,0.011817094460220882,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.42078981414047933,-0.3886185386126688,-0.29302429406528996,-0.28649396187668574,-0.35273432886476913,0.4920374637876348,0.03413589975488071,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.40698240627963395,-0.33225379867622995,-0.28195932428736203,-0.3738402652836522,-0.35352079746540993,0.371123830332749,0.0277412079032462,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.45649375692132843,-0.4207732218976322,-0.45168675793239926,-0.3570734061338641,-0.3521721825581748,0.502083964214401,0.06350912573590974,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.34707108776094736,-0.35512668052756674,-0.31773205535708976,-0.3770683866389096,-0.35320084773924015,0.45345178958217863,0.0060617868373019565,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.39713848971723714,-0.3376860165277225,-0.28746133212920044,-0.36850898589763437,-0.35438352968793096,0.6285987439249177,0.023812782936187552,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3190608487864005,-0.3871947637295447,-0.36162004356727667,-0.30029573523757674,-0.3537162229964782,0.7850752107488875,0.018891448310804044,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.35975318683824564,-0.38663197020438694,-0.33368879580174116,-0.3707561634232657,-0.353142756308511,0.2583007414693298,0.01655968881588948,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.357580478870197,-0.4428294085678556,-0.37320203169834776,-0.3900259513944069,-0.3516708088252663,0.3524533428139799,0.037394093009943084,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3341213149903478,-0.4015448057635308,-0.3279001422674287,-0.37793798154747427,-0.3526413825756025,0.2864842869143289,0.019452189563361703,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.38018711701348784,-0.38068691119448095,-0.33048127743186917,-0.34970402243777937,-0.3544446001663898,0.6468246960265732,0.01919291838248552,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.321568912256208,-0.39426912149282756,-0.30395594695867234,-0.4072024343917141,-0.3537171167107971,0.7853419319991557,0.01929815577992572,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.39022761317979493,-0.38384548428512233,-0.36856653877698914,-0.3692412621905033,-0.35429266873217513,0.6014820834809911,0.026101449592043736,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3081921030252078,-0.42239392839770107,-0.3051570407294782,-0.3932720776181886,-0.35364830070824105,0.5869902288830893,0.029023904210848186,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.4061254662256694,-0.3422772707793555,-0.28680365178116235,-0.37384950482151275,-0.3539533551957623,0.5002169154625241,0.026529158746297393,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3311234830446316,-0.36608558254474166,-0.3171451754994644,-0.3427726712978189,-0.3539235647184653,0.6691403739656735,0.00831703185639013,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.3811921946265996,-0.3039313959012441,-0.3033804857728312,-0.36155340000915337,-0.35461708702993944,0.8761160641737428,0.020065358205812588,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.32353116271125415,-0.32005220505536536,-0.4757986987862316,-0.2554225745501569,-0.35375554642651025,0.7968109457606852,0.049338368997961554,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3963291670577181,-0.3457302722444028,-0.27843399066688734,-0.3652537512542881,-0.3544657514052707,0.6531370989495856,0.025493801331757,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.33794038915780084,-0.3877538728803814,-0.38363193999381123,-0.3150982965229259,-0.3543710176874662,0.8026788132665842,0.023389061089494404,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.2695647911749478,-0.29443330325195316,-0.3309597094023833,-0.33109078810721615,-0.35456882645671833,0.6838989498138434,0.02551825024455023,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3400784487612057,-0.3492159347563291,-0.3260466173958868,-0.3932955964083624,-0.35483753656193723,0.764093139061128,0.00222278833770404,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.4014855570310181,-0.3105478756082548,-0.3609891251367032,-0.40196050760840674,-0.35289341001353514,0.539513846335362,0.025503358539436062,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3476599490041208,-0.3177067541073737,-0.36023486818784367,-0.3819651383051864,-0.3539995304355727,0.6918116802384645,0.012295288007128063,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.3216673715546336,-0.3609377876085806,-0.29559499719888754,-0.34412868031519683,-0.35316837611898644,0.4437609174891032,0.012566433618775236,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.44840616083303336,-0.4784859641691491,-0.4824020727922266,-0.3679390734808611,-0.35229194027690874,0.5378246117503306,0.07885356955388527,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.39976562967343127,-0.32064845663793107,-0.2807304845215761,-0.39361389795167967,-0.35371801042511597,0.4299803195585831,0.02660401971989718,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.39337972423852524,-0.3300742309427013,-0.27868445663198516,-0.36637632887283483,-0.3548455799908074,0.7664936303135411,0.02479336647186213,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.4193253206764742,-0.32263091438707175,-0.3631717792316779,-0.30488198795691523,-0.3524537025686314,0.40828699120344186,0.03000864957403588,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.2914347392521503,-0.3863450264537253,-0.302156815849919,-0.29219615545048294,-0.3532571517413315,0.6480693951944911,0.021946127664918005,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.414122287661553,-0.3852845771292163,-0.35734356762196445,-0.4056629732327114,-0.35309896430688437,0.6008597338970321,0.031015027620466196,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.4038688456779545,-0.3524640796117725,-0.2925944371282517,-0.3782483389553401,-0.35324791669336936,0.2896849419175465,0.025237920175131236,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.39496890972246174,-0.38018505289401067,-0.3570196546610303,-0.38279216167701874,-0.3543516538772232,0.6190856859986876,0.024902303641693838,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.4085890718640448,-0.3300560351627893,-0.27780023643888735,-0.3332010330687442,-0.3540927746295123,0.5418254305043525,0.029051681063320067,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.37600604904026924,-0.369792499905293,-0.33675957885077057,-0.34189633988689755,-0.35430339330400207,0.6046827384842086,0.015968930764030703,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.27909290414559257,-0.3004596537603795,-0.3299656604387107,-0.34052139230787254,-0.35455452702761575,0.6796314098095533,0.02168345174251136,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3371117237501747,-0.36012743337918857,-0.33405108831082164,-0.3345939661595428,-0.35468530722294955,0.718661619432123,0.00569389580317022,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.37305852451501276,-0.31870689639513106,-0.4077828638509127,-0.38316442331676764,-0.35437489044951487,0.8038346053510794,0.02929110823760215,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.3493365456856793,-0.3511923602845676,-0.3378764831424231,-0.3785859699737188,-0.3531913147865051,0.27279259606723155,0.005477408721070904,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3893657480714601,-0.37175561863776874,-0.3585416898573189,-0.3274406031983306,-0.35329379402840677,0.3033766327646439,0.022232838139104386,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3751797706265588,-0.3656232293217628,-0.3342929320236367,-0.38851784102224796,-0.35492422685087155,0.7899651003371366,0.0148266826406421,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.4404325921738499,-0.4457936567183518,-0.43322730344600774,-0.3594553830275786,-0.3522964088485033,0.5391582180016712,0.06057620072117595,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3854411819358401,-0.40649089242935815,-0.2970629532542892,-0.3577986667362925,-0.3528272751539358,0.34196230697010005,0.028834708757979794,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3520128500035568,-0.3773712295291485,-0.3256480540497207,-0.3647216107873191,-0.35478212627416483,0.7475564215445039,0.012526917205277056,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.39849329569879455,-0.34149248002143345,-0.2796506624066927,-0.38240206426417783,-0.3533074976479634,0.30746635860208854,0.025739651871348142,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.3406523814496752,-0.359908935157891,-0.34638569993264345,-0.32827085440643317,-0.35426585730260785,0.5934804459729471,0.007850663168532956,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.39988073639282545,-0.3818990295862068,-0.31439891142991755,-0.3118405457434124,-0.3542426207303162,0.5865456934659757,0.02519338556975178,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.38520357631188845,-0.301530261106111,-0.3865219968349454,-0.32136062137894056,-0.35353718222792324,0.5538278867664184,0.02762991485110629,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.3949000226057695,-0.3356778872046891,-0.28434384293846987,-0.39023958172145556,-0.3551214398105776,0.8488215895629707,0.0238275426074799,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3786382269244777,-0.37715661058987654,-0.33005030667091223,-0.33249974323993947,-0.35345317308194574,0.3509419223957938,0.01800217979432771,0.001295812324835244,1,0,0,0,0,0,0,0
-0.33548512076172676,-0.3510738305327286,-0.33782007301366895,-0.39070403805913356,-0.35395693005303797,0.5012838004635967,0.0034791811464864827,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.38235088644914994,-0.36880172497073543,-0.35101204099178807,-0.39843804272049416,-0.3531680782142135,0.26585784356026015,0.01884981309393292,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.25134623498821296,-0.4705305966256774,-0.2334398743743998,-0.28627289359895197,-0.3535145414651775,0.7248851152717127,0.06036963163518303,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.32797246752056436,-0.3715343596540784,-0.29349634468087227,-0.3795274981292082,-0.3544294070229684,0.8201046016174354,0.014752771543068066,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.4092526144766418,-0.223401006153255,-0.398956847760561,-0.2833380690116153,-0.35245400047340436,0.40837589828686455,0.05109287396715603,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.32481697865370823,-0.3647508943801444,-0.3051809079833786,-0.3917248709884595,-0.353499646226529,0.5426255942551569,0.010622118054467902,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.3372273094617893,-0.3247971504522639,-0.32378252601444524,-0.31643626570649824,-0.3536894115669109,0.5992594063954233,0.0038087292909816353,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.39543183023645245,-0.33115657534498766,-0.2715994775053564,-0.3485972065077293,-0.35370996699624585,0.42757982830617,0.026876110737565267,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.38901387107368246,-0.37922746493690007,-0.35909759840536626,-0.35770216280132927,-0.3538547487159092,0.47078867084960707,0.02348488498358525,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.33878872939331317,-0.35740206801637514,-0.33163037109270277,-0.3527737834959724,-0.35428581692239686,0.5994372205622687,0.004706496737277242,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.329352501335088,-0.3565838775272301,-0.34000862477911464,-0.37364921558415853,-0.3546340676019987,0.7033696010834168,0.005685685435355951,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.4120867508077608,-0.3874944459687541,-0.35940519025091844,-0.3961662840468155,-0.3520238259812357,0.27999406982447106,0.031035787292789666,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3360850513102005,-0.35495640301335174,-0.34602449351306847,-0.3806280633618522,-0.3536804744237218,0.41877802704732164,0.006392879870286148,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.3848470103612713,-0.36015847338717666,-0.33329687673150893,-0.3657895008468882,-0.35428343368421306,0.598725963894887,0.016845257456861697,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3648087863205116,-0.37801205450461023,-0.3940042317135447,-0.2952674398191706,-0.3532863464090825,0.6567822893699168,0.0262442189000608,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3990868967669991,-0.3838899346520514,-0.3751425963004845,-0.35363538503521713,-0.3541043929156581,0.5452928067578382,0.02933302783744547,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.3476262613519818,-0.3746282476375704,-0.3468466448923417,-0.38993132732164937,-0.35331077460046606,0.30844433651973835,0.01254157509961987,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3837199226320522,-0.46852322349727965,-0.4368499698778921,-0.18873330930574622,-0.35359676318251726,0.7494234702963808,0.05805901242717748,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.4168273735496438,-0.4120863447527742,-0.36082018620885714,-0.2971924557955841,-0.35258031209714363,0.44607250165809365,0.037174060037476926,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3658872827054704,-0.38233512955906945,-0.3368860253528796,-0.384522556301456,-0.3543847213070228,0.6289543722586085,0.016564744718165256,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.24649683494520344,-0.4295023599078596,-0.18543378011160852,-0.2240957266111356,-0.3524048461858643,0.39370622952211737,0.06342282481811663,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3147277501828389,-0.38807109432574227,-0.29983402476816823,-0.3077218807492543,-0.352695899149056,0.4805684500261052,0.018784789504541172,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.38828597206952614,-0.3733234690846746,-0.3542984676587862,-0.3346054202316127,-0.35316718449989454,0.26559112230999204,0.02161047005804003,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.37934823674257684,-0.39102425403422053,-0.308944621634363,-0.30199557112057657,-0.35349934832175606,0.36472252032631386,0.02244067984812251,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3983856153893652,-0.3795922514793953,-0.3575124151930239,-0.38808983741175407,-0.3537859327133532,0.45025113457896104,0.025768085308491326,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.4008633815084522,-0.2898078018605162,-0.29180054961772395,-0.386557525982806,-0.3526312538133215,0.28346144607795676,0.029184297725279224,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3039838982253044,-0.35324073989848703,-0.326301118347495,-0.3482533723689909,-0.3551399099065018,0.8543338287351787,0.010013304388017012,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3325738027596142,-0.35754659507954845,-0.33845075526934476,-0.3680982211305118,-0.35493584513701737,0.7934324765906223,0.0054684797230207,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3502505932313963,-0.39527723003062554,-0.3503877874372083,-0.39817869646210224,-0.35453039674100517,0.8502441028977341,0.01939952756146984,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.29195841892643454,-0.28338203963776315,-0.2751742615846336,-0.39820824523021225,-0.3524566816163611,0.40917606203766893,0.02863463474713753,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.2679653814345064,-0.32710321341040427,-0.370889609858952,-0.307689307780065,-0.3521307737947319,0.31191171277322405,0.025815831106300716,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.4082040629021453,-0.47292588582504597,-0.40188685154569004,-0.21395043474658182,-0.3536083814686631,0.7528908465498665,0.05581173173271099,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3214439452288345,-0.3868807257248735,-0.3672071966136778,-0.30372938576659764,-0.35261635857467305,0.4568302587522416,0.01973560091042412,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3828154702451032,-0.3725655130976385,-0.3549696876508742,-0.3476751624730728,-0.3548816264683368,0.7772513874076891,0.020146689701163855,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.3730307022932725,-0.37541644948241165,-0.35679632360728203,-0.3926263439063499,-0.3532654930749747,0.2949304598394864,0.018644722124677694,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3157170427221826,-0.3764318330303403,-0.2827549744773628,-0.3283379397922509,-0.3525722686682735,0.26585784356026015,0.019498627188956556,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.34600686454434,-0.3575838227931142,-0.32374243459207064,-0.34178872600993754,-0.3545983190292423,0.6927007510726917,0.005776207593773484,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.3569785928889169,-0.38190252203753217,-0.3494425169132983,-0.38935268741252543,-0.3546867967468144,0.7191061548492366,0.016126958707628928,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.22340336883788592,-0.3795976251056404,-0.2693146174957892,-0.19474279703180683,-0.35349934832175606,0.7203508540171545,0.04355312068284491,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.34698755636621037,-0.36410551635572996,-0.3404081500585042,-0.3831250022526782,-0.3545986169340153,0.6927896581561144,0.00855184537844477,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.32786175295305703,-0.3758678759351008,-0.3098009384134336,-0.32225704053409715,-0.35265419248084023,0.29030729150150547,0.012514959098967592,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.3776235623677902,-0.35513352154237954,-0.3407748170381377,-0.352066376915821,-0.35459206302901,0.6908337023208148,0.01442659991898092,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.4019065512948794,-0.38102412972262173,-0.3170197832139049,-0.37703179506461154,-0.3551187586676209,0.8480214258121663,0.025465835231509987,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3516282839490325,-0.40502750020016376,-0.38775646637777217,-0.3782879411562454,-0.3531076035453005,0.781252206161711,0.028999613751292102,0.0011905193161188322,0,1,0,0,0,0,0,0
