Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.20695444096075344,-0.2980413900300663,-0.2836005394226854,-0.3245448365458977,-0.35093646904341846,0.18033644009811467,0.03888503581527929,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.36817090666120866,-0.36593297147505466,-0.3608500868871632,-0.36406327808060973,-0.3550900903858058,0.634700543383214,0.021994071318247953,0.0013062558056362822,0,1,0,0,0,0,0,0
12,-0.28148131522116226,-0.38204482904560233,-0.30932492705645814,-0.36120737573227274,-0.35364794352087353,0.46845733612065243,0.018780712774413788,0.00046383172786794495,0,0,0,1,0,0,0,0
6,-0.3180105283483091,-0.3410958377262223,-0.3244628758907906,-0.34007151106567585,-0.35510200895493743,0.6377602343144269,0.0008224441653143337,0.000744639753790724,0,0,0,0,0,0,0,0
2,-0.3611172094190472,-0.34437573678076827,-0.3377565582638945,-0.298722098864128,-0.355360244619457,0.7040535378240372,0.014276866552655856,0.000744639753790724,0,0,1,0,0,0,0,0
7,-0.4186610987874437,-0.33033904025845934,-0.2737860245796183,-0.3605234554709726,-0.3543058485369418,0.43337288010941244,0.036749429837167856,0.0017274678445204506,1,0,0,0,0,0,0,0
8,-0.12203044765836918,-0.21782279533857557,-0.2260546951225056,-0.3622037389005951,-0.3530837979153078,0.7315907562049524,0.08080279288789631,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3484622762640612,-0.34104076877995027,-0.30700607163520827,-0.3812941559137213,-0.35417116870575394,0.3987983725867079,0.010898538514733125,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.1638088003251402,-0.24389585587080598,-0.12462551270088411,-0.3811897774255057,-0.3515550427813522,0.3391343994280585,0.08778251428245716,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.32670307455010555,-0.3580850631742907,-0.3132300715652399,-0.35789074056068526,-0.35509565238473384,0.6361283991511133,0.008045547765342014,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3486728772515316,-0.38831662533349953,-0.32480354216373986,-0.3893938423022492,-0.35507697995976095,0.63133488335888,0.019624092061522432,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3438230706625278,-0.35474598054731715,-0.3282827977063102,-0.36395095517282705,-0.355061088534252,0.6272552954505962,0.009976671639397429,0.000744639753790724,0,0,0,0,0,0,0,0
11,-0.3966034227813139,-0.3757373248251324,-0.3328727764750238,-0.3588607065456159,-0.35546910088419287,0.7319987149957807,0.02887499724469666,0.0011658517926748926,1,0,0,0,0,0,0,0
0,-0.17638014444536768,-0.3124905623965837,-0.16897265470613945,-0.40350851036159285,-0.3526575104260317,0.2103049266015233,0.06877111074545077,0.0014466598185976717,0,0,0,0,1,0,0,0
8,-0.4890574307939018,-0.5300400667805414,-0.4829393830370151,-0.38095437962835677,-0.35175289102893786,0.3899252688861908,0.10091833209700231,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.36485587743831716,-0.35716675543166637,-0.30363725883369036,-0.3890753431948794,-0.3547798103027446,0.7590259848881604,0.01780664549731737,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.36665292645599634,-0.37313657860966354,-0.3116954530820194,-0.4038149205951861,-0.3555712032930875,0.7582100673065036,0.020277654817221692,0.001025447779713503,0,0,0,0,0,0,0,1
11,-0.20276800280040738,-0.27399277437502556,-0.3316414565348155,-0.400458792205364,-0.3530841952009455,0.11975455966010143,0.035604928733310295,0.0011658517926748926,1,0,0,0,0,0,0,0
12,-0.31427596129630203,-0.3856083065408669,-0.3103618950871157,-0.39221204976044954,-0.3548576782877382,0.7790159656387506,0.016357102762395798,0.00046383172786794495,0,0,0,1,0,0,0,0
11,-0.3769407500249872,-0.3863119386042215,-0.28927091917380543,-0.345865077237234,-0.3538894931886088,0.32648767691237895,0.02786565433894392,0.00032342771490655544,0,0,1,0,0,0,0,0
3,-0.2776394663279525,-0.16514093460418994,-0.23700007069526338,-0.39974337254817754,-0.35067386323688393,0.1129212499137262,0.06294192520348411,0.0015870638315590613,1,0,0,0,0,0,0,0
4,-0.4274852799778242,-0.4021081122021029,-0.2812445310793139,-0.40499262702262045,-0.3529165406618267,0.4846736980560802,0.04462698237146676,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.14856219462387146,-0.1333633187328407,-0.4520164568809316,-0.27705717832538934,-0.3520091402652688,0.25172922849307977,0.09529314804878498,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.4496375050498225,-0.37324150654712945,-0.3806822378292869,-0.3669878943476064,-0.3511418657181209,0.23306511381268175,0.04860300531110402,0.0011658517926748926,0,0,0,0,0,0,0,1
3,-0.4768882064564884,-0.49656806528936737,-0.504373204542518,-0.29638418570504793,-0.3513480569640988,0.28599776692266304,0.09590174805848385,0.0011658517926748926,0,1,0,0,0,0,0,0
9,-0.3147073686881548,-0.3478553401827734,-0.34233797935086047,-0.3879570117164876,-0.3542943272534479,0.43041517887590675,0.005555293878750503,0.00032342771490655544,0,0,1,0,0,0,0,0
5,-0.4981776490740327,-0.35070766126417435,-0.4050825622488821,-0.20143503389629508,-0.35345565727221595,0.6230737178446054,0.0652817434139196,0.0011658517926748926,0,1,0,0,0,0,0,0
9,-0.39008330895975324,-0.38326556449279064,-0.371529828160264,-0.4088766337627281,-0.3535188256886138,0.23133128895166116,0.03193875566711242,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.35642588447287227,-0.368899393267438,-0.3406586989918119,-0.39581367892170205,-0.35476868630488834,0.5521908779381758,0.016948414940662456,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.5223812293921699,-0.14529950123759092,-0.49696960010231916,-0.26959160671698945,-0.35404562644423365,0.7745284189396385,0.10818059241069629,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.3542748005790966,-0.3677179068758187,-0.3724018844910698,-0.3296444833355783,-0.35358874796085293,0.24928147574810955,0.02152892737006628,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.43650597249436285,-0.44020554758282027,-0.4325873516823249,-0.39410408284140636,-0.35228167821274636,0.5256735565343316,0.06318354080400423,0.0015889335718929885,0,0,1,0,0,0,0,0
5,-0.10957359720971045,-0.4284894991485591,-0.2160092254499001,-0.2025489326503934,-0.35394749689171623,0.7493369636059866,0.0828138592428223,0.0017274678445204506,1,0,0,0,0,0,0,0
1,-0.340016389515232,-0.42161036801355095,-0.4043859386415119,-0.3818524158204725,-0.35492283313232464,0.7957422760627139,0.03870401620450179,0.00046383172786794495,0,0,0,0,0,1,0,0
7,-0.39205582680518347,-0.32784782369140963,-0.2572585038961747,-0.36075375140659405,-0.35473134145494245,0.5426038463537091,0.03244550401092222,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3550824106324394,-0.3649368537310008,-0.30255618765826825,-0.40532753476232597,-0.35382274920147144,0.30935340769758735,0.016679222886698476,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.31401666543479695,-0.36867132436125316,-0.34259903385423274,-0.403102954585075,-0.35466340561089194,0.5251636080457961,0.03077104831766812,0.000744639753790724,0,0,1,0,0,0,0,0
12,-0.2880187207064612,-0.3669779888780466,-0.273457648854669,-0.36628764338675107,-0.3526289058601157,0.20685376150195886,0.02080824718668394,0.0006042357408293345,0,0,0,0,0,0,1,0
2,-0.3528493687508451,-0.37675357882253724,-0.28786551938907506,-0.3614877480985236,-0.3543578929554834,0.44673353050904163,0.021030957009041278,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.367971512033753,-0.3862094616670602,-0.33847346364072645,-0.3224108859711149,-0.3555513390112014,0.753110582421149,0.02344727917677683,0.0012088214271377318,0,0,0,0,0,0,0,1
2,-0.3520907881652601,-0.37531375540686157,-0.32075501230777537,-0.3820164646955883,-0.3536825073713554,0.2733510444069835,0.01680849047869014,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.32413593201550917,-0.3381561671026566,-0.3246200340349908,-0.38598441241664355,-0.3545652760583745,0.4999721527121442,0.0013114657083572786,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.2357492642813763,-0.290150335287094,-0.2802094598491773,-0.3769056330672937,-0.35278186083063884,0.6540785859475617,0.032037712244914904,0.000744639753790724,0,0,1,0,0,0,0,0
12,-0.3553435574244297,-0.3317515970733074,-0.30553222717724016,-0.325428642659236,-0.3541461397105774,0.596352417045347,0.01485419037556832,0.0011658517926748926,0,0,0,0,0,0,1,0
9,-0.4103449893172816,-0.3971836381880375,-0.38000362502524204,-0.31371699473674863,-0.3552188109324278,0.24057730757525855,0.040616956926344344,0.00046383172786794495,0,0,0,0,0,0,0,1
6,-0.295612189063731,-0.37049611826217227,-0.33910035708199276,-0.34110735864433295,-0.35359828281615824,0.25172922849307977,0.012990377743049659,0.0008850437667521135,0,0,0,0,1,0,0,0
3,-0.4223668143215276,-0.5331055716991736,-0.503888142488449,-0.3703604736070084,-0.3533829540005128,0.8083889985783934,0.09499302851383395,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3709412771234958,-0.3720720788191291,-0.299785945081143,-0.372867537799299,-0.35376673192655256,0.2949728603208872,0.02231388743744339,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.31025496558298704,-0.3560275731072085,-0.3287179152822176,-0.4010213282038788,-0.3532836325910822,0.17095338790906212,0.006000275500466012,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.23111008005819617,-0.26254718821203554,-0.1644051315282845,-0.3604915370081618,-0.35227611621381827,0.5242457007664323,0.06353640355482325,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.33888147264426194,-0.3537510865300527,-0.3282904613783088,-0.3766947303075414,-0.3555525308681146,0.7534165515142702,0.00848825262597377,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.342200902474154,-0.38504751092684736,-0.3171866703821632,-0.39001370575372096,-0.35403569430329057,0.36401988566858917,0.017797946581430156,0.001025447779713503,0,0,0,0,1,0,0,0
9,-0.3791575659373579,-0.3876450041347612,-0.37022122429538684,-0.36626077073538327,-0.3542764493997504,0.42582564247908755,0.029930004644633086,0.001025447779713503,1,0,0,0,0,0,0,0
7,-0.4026374804026415,-0.32944331988070713,-0.2670131205225748,-0.34929249971851617,-0.3548914475669446,0.5837056945296675,0.033233544422769976,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.35036239432919347,-0.3980978233665407,-0.33311242787784356,-0.35682426638418285,-0.3538366541987917,0.3129230471173356,0.02290025777260226,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3773240244004711,-0.37044702073659386,-0.3561334220641718,-0.2982922520870153,-0.35442265051443217,0.46335785123529777,0.024355079482882132,0.0013062558056362822,0,0,0,0,1,0,0,0
11,-0.23496050685739328,-0.27996682815643215,-0.33980275885277955,-0.29566523158520136,-0.3542160619828166,0.4103232084276094,0.027898829595594785,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.5225211142063685,-0.5071058857101041,-0.52356624891452,-0.3926963141709488,-0.3513675239603472,0.29099526211031057,0.11073546624614627,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.37215150672423647,-0.3742867935668733,-0.2809091503135979,-0.34280417580482503,-0.3547762347320051,0.5541286821946105,0.02214671876156138,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.4045153336906297,-0.3926364493913561,-0.3706875926700058,-0.3763251749621255,-0.35497567212214176,0.6053275104435712,0.03706724373146742,0.000744639753790724,0,1,0,0,0,0,0,0
6,-0.30341643431721504,-0.3692600490362341,-0.34606845308864664,-0.37974239020876677,-0.35470551788849053,0.535974516002748,0.012593962167479452,0.0006042357408293345,0,0,0,0,0,0,0,1
1,-0.3565547755023296,-0.34915340790729094,-0.19499473871665202,-0.37566401111794323,-0.3549653426955609,0.8066551737173728,0.044238319399009525,0.0008850437667521135,0,0,0,0,0,0,1,0
3,-0.12561413692318854,-0.1307967387699352,-0.12728745088432022,-0.36656901961344657,-0.3531847084672893,0.757496139422554,0.1126070361699666,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.3500252533810671,-0.32226523394311674,-0.32541992178932244,-0.38466340252244824,-0.3538970416157255,0.3284254811688137,0.010067603584105677,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.4350178715304086,-0.3614777692368038,-0.4099601349945786,-0.37096935563379807,-0.35254468130491856,0.5931907364164272,0.04812585286178174,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.3215613576991246,-0.3546552517413644,-0.34525100536419046,-0.2829241959508632,-0.3533424308654651,0.1860478631697119,0.008046761588933388,0.0006042357408293345,0,0,0,0,0,0,0,1
1,-0.38056387098785394,-0.28831209311273254,-0.20982713092095873,-0.3340068042363821,-0.35472577945601436,0.2700125129271669,0.04499262292981375,0.0011658517926748926,0,0,0,0,0,0,1,0
2,-0.3613298354080721,-0.3613530119955742,-0.33399982999071054,-0.40452765206239044,-0.35475915144958303,0.5497431251932056,0.016285372254824824,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.26516611291915043,-0.2946279764436043,-0.3268350280270555,-0.40244394625005725,-0.3522709515005279,0.11496104386786805,0.019285989492868656,0.00046383172786794495,0,0,0,1,0,0,0,0
10,-0.3037290105359421,-0.3146275983395944,-0.38425495921751085,-0.3992390170327889,-0.3527528589790851,0.23867454718657188,0.019077507302770833,0.00032342771490655544,0,0,0,0,0,1,0,0
2,-0.3709939801552502,-0.368065829388415,-0.3398821651213458,-0.3302007967091529,-0.3543841138075731,0.45346485055770974,0.02054316553689093,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.31675952723347545,-0.32815053163467384,-0.2828824320494402,-0.30381796861068006,-0.3541183297159369,0.5892131382058505,0.012339113512784073,0.000744639753790724,0,0,0,0,0,0,1,0
5,-0.25919598439958724,-0.23870054276811256,-0.34279075864572506,-0.16868492901787963,-0.3537496486441305,0.6985460941478543,0.035340491685974335,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3471971465912334,-0.34323319720491424,-0.326492221908809,-0.3492946400864179,-0.35418944384508916,0.4034898986812342,0.009128540115681606,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.34353066647608066,-0.36513555297442396,-0.34619863465963097,-0.3581622272634112,-0.354357098384208,0.4465295511136274,0.013894552880445173,0.0011658517926748926,0,0,1,0,0,0,0,0
11,-0.23915072433818121,-0.27488066087632973,-0.3391955307487489,-0.39231705019478946,-0.35304208292334693,0.10894365170314957,0.030602398707132498,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.37117780896003943,-0.3466075000696977,-0.3419620299091613,-0.40397051661685734,-0.3552919114897687,0.6865113098184172,0.017998033698333603,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.469780630674351,-0.485968499895992,-0.5178017328813134,-0.3922982244214642,-0.3509404418997957,0.18135633707518561,0.048217754102516504,0.0014466598185976717,0,1,0,0,0,0,0,0
10,-0.3586820954729445,-0.29760327660267943,-0.3414869706088702,-0.32412583722767835,-0.354935148987094,0.7989039566916337,0.017449281694077452,0.000744639753790724,0,0,0,0,0,1,0,0
6,-0.40310050018010357,-0.41419336470629636,-0.31980686342558545,-0.40522788208383553,-0.35314815818861883,0.1361749009909434,0.019485497005864202,0.0008850437667521135,0,0,0,0,1,0,0,0
5,-0.4669197140175751,-0.1767440394316546,-0.41809106356705245,-0.2652938461111433,-0.352750077979621,0.4419400147168082,0.0774497875342997,0.0013062558056362822,0,0,0,0,1,0,0,0
1,-0.34127777027485356,-0.30514604493414155,-0.38528914178415113,-0.3858939292681853,-0.35396080893879955,0.23928648537281444,0.02177915235442868,0.001025447779713503,0,0,0,0,0,0,1,0
9,-0.32070339847882645,-0.3464496673103972,-0.35656475151806666,-0.2993683062630993,-0.3537337572186216,0.4931834803124216,0.00951045678526156,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.3152248379556197,-0.3725673510414116,-0.31401607116251,-0.4114546654901173,-0.3549891798338243,0.6087951601656124,0.00773082717368206,0.0013062558056362822,1,0,0,0,0,0,0,0
1,-0.38081673963405754,-0.41393496650796363,-0.2627672544064512,-0.3651887044558458,-0.35302539692656265,0.30863947981363765,0.038757898850580015,0.000744639753790724,0,0,0,0,0,1,0,0
3,-0.46720808860045404,-0.5329611254501265,-0.4990180718061484,-0.3879776223154865,-0.3517421571758968,0.5126188752278237,0.10056794880736519,0.0008850437667521135,0,0,1,0,0,0,0,0
1,-0.3244119354520159,-0.37592441951628325,-0.1992158412659771,-0.32532793455715714,-0.3548048392979211,0.7654513358437073,0.04287143346490845,0.0006042357408293345,0,0,0,0,0,1,0,0
2,-0.3260821495093166,-0.3287497660980689,-0.3132113059010497,-0.34791117154617607,-0.35521960550370324,0.6679491848357263,0.003521886890339585,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3562543377843841,-0.38518069177645,-0.3003685942095394,-0.3895192800409868,-0.35371150922290917,0.2807962923396013,0.02173407501794347,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.38423956164594586,-0.12157279319669412,-0.4650741329749407,-0.3290575711194021,-0.35222566093782753,0.5112930091576314,0.05364556176118067,0.0018678718574818402,1,0,0,0,0,0,0,0
6,-0.30139565289195464,-0.3661991136986841,-0.34242376665989266,-0.40852114796924005,-0.35439722423361797,0.4568305105820438,0.01140075618185726,0.000744639753790724,0,0,0,0,1,0,0,0
2,-0.3679730141624415,-0.3782443177577765,-0.33207947353806344,-0.33658516493037377,-0.3538616831939682,0.31934839807288246,0.02134238789144764,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.4606794632566984,-0.43726015398681706,-0.51420933976239,-0.3611214393098541,-0.35138023710075433,0.29425893243693757,0.0854028106718805,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.41989780212174127,-0.3700544694983575,-0.5220655917914431,-0.39314412722145714,-0.35265472942656767,0.621441882681292,0.0738787958751511,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.11109868024943834,-0.13671037794224453,-0.11827009044539431,-0.33833379090480087,-0.3521688490916332,0.4967084823855172,0.11603320777724878,0.0018678718574818402,1,0,0,0,0,0,0,0
1,-0.3611818725661882,-0.35836651196599717,-0.21004690485976787,-0.38384591129161233,-0.35284065910502177,0.2612142703798394,0.04052740527412127,0.0008850437667521135,0,0,0,0,0,1,0,0
9,-0.3739392585260141,-0.3730893814555117,-0.34965162290104357,-0.40183288814325824,-0.35413382385580805,0.5432502209451404,0.02312857094401699,0.0008850437667521135,0,1,0,0,0,0,0,0
9,-0.317110803913037,-0.34358527692727514,-0.3346630695260387,-0.29677566055172117,-0.3556570169908356,0.7802398420112358,0.00272862669999784,0.0006042357408293345,0,0,0,0,1,0,0,0
6,-0.308263967177261,-0.3837622086039616,-0.35464150328042415,-0.3461743453728415,-0.353479891696117,0.22133629857636605,0.01781740957430753,0.0011658517926748926,1,0,0,0,0,0,0,0
8,-0.5117356652698447,-0.530944938988407,-0.46304192723122933,-0.39716313537109843,-0.3518839952893863,0.4235818691295315,0.1024904566690738,0.0018678718574818402,0,0,0,0,0,0,0,0
2,-0.32953970824225925,-0.3755075386697275,-0.3341342571802529,-0.33521365511873696,-0.35476987816180156,0.5524968470312971,0.019295323055389283,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.21427860650962344,-0.24283890960366875,-0.1474813220510453,-0.3009941388814658,-0.35100361031619354,0.1975726990106134,0.07319774776091303,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.3963513849653969,-0.3837369328202402,-0.3521025004484509,-0.3642028031331684,-0.3553379966237445,0.69834211475244,0.03266140515982458,0.001025447779713503,1,0,0,0,0,0,0,0
9,-0.3219574040038635,-0.3632378995309274,-0.34363591815376227,-0.3684273492143249,-0.3544270206564471,0.4644797379100758,0.01002913489384766,0.0008850437667521135,0,1,0,0,0,0,0,0
